ytid,start_s,end_s,caption,aspect_list
UwxatzcYf9Q,30,40,An acoustic piano is playing a composition that sounds sad and dramatic. At the end a loud higher pitched string is coming in. This song may be playing as an intro for a movie.,"['piano-composition', 'acoustic piano', 'strings', 'medium to uptempo', 'dramatic', 'sad']"
0s0Uy0-zBa0,30,40,"This music is instrumental. There is no harmony, just an incessant dissonant beep, loud explosive sound and static in the background. The sounds are of those in a video game.","['instrumental', 'static', 'intense', 'electronic sounds', 'whooshing', 'incessant beeping', 'white noise', 'video game sounds', 'abstract', 'rhythmic beeps', 'shooting', 'explosions']"
d1nz5tZckSA,280,290,"Trio recorded live in a concert hall with a loud upright bass, piano and acoustic guitar playing a solo. Jazz feel and chord progression with no drums. Heartfelt performance.","['loud upright bass', 'acoustic guitar solo', 'jazz chord progression', 'piano', 'no drums', 'instrumental', 'trio', 'concert hall', 'live', 'heartfelt']"
BquHBzP5Ep0,30,40,"The song feels cinematic and momentous. It's an orchestral piece with string instruments, and then with an electric guitar lick. The emotion is gripping and a little sombre.","['orchestral music', 'cinematic', 'string instruments', 'emotional', 'electric guitar arpeggio', 'electric bass guitar playing', 'cinematic', 'epic']"
PcdpjUIa8l0,30,40,someone is masterfully scratching over an instrumental containing percussive elements with strings/sounds and a bass note on the kick. This audio is an amateur recording.,"['hiphop/dj/scratching', 'fast paced scratching', 'rhythmic backing music', 'skillfull']"
GQbytKkt0tg,10,20,"The Alternative/Indie song features a passionate female vocalist singing over an arpeggiated electric guitar melody. It sounds passionate, emotional, heartfelt and sad.","['alternative/indie', 'passionate female vocal', 'arpeggiated electric guitar melody', 'passionate', 'emotional', 'sad', 'heartfelt']"
dql-sQqgVXI,10,20,"There is a high-pitched computer-like sound effect in the piece. It gives this cold, uneasy feeling. It could be used in a cyberpunk video game or a dystopian movie.","['noise', 'sound effects', 'computer sounds', 'electronic', 'eerie', 'bizarre']"
GcbCOmNiVm8,0,10,This is a home recording. The guitar in this recording is being played off-pitch and no real chords are being played. The singer is a child who sings in falsetto.,"['acoustic guitar playing', 'out of tune guitar', 'off-pitch guitar playing', 'cocophony', 'live recording', 'home recording', 'off-tune notes', ""high pitched child's vocal"", ""falsetto child's vocal""]"
74p3DLeDCHE,30,40,"The excerpt features a single chord played on an unamplified electric guitar. After this, one can hear the sounds made by someone walking in the near vicinity.","['unamplified electric guitar', 'walking sound']"
Q789S_9JCio,90,100,"a pop hip hop track in a boy band style with harmonized male vocals, skittering hi-hat pattern, and an 808 style bass. Would appeal to international teens.","['hip hop', 'trap', 'skittering hi-hat pattern', 'boy band', 'male harmonized singing', 'teen', 'pop', '808 bass', 'international']"
QHmGUrpOgAU,70,80,"The music features an ukulele playing a combination of melody and arpeggiated accompaniment. There are no other instruments, this is a solo interpretation.","['ukulele', 'solo']"
gHWMKew9Xq0,30,40,"Stoic music featuring steady acoustic guitar arpeggios, a clave, and a measured female singer. There is a slight tape hiss. The source material may be old.","['female singing', 'measured', 'acoustic guitar fingerpicking', 'guitar arpeggios', 'clave', 'slight tape hiss', 'steady rhythm', 'guitar doubles vocal melody', 'stoic']"
cKmK-nFdMXM,30,40,Someone is playing a dynamic  piece on timpanis. There is a lot of reverb in this recording. This song may be playing as part of a live concert.,"['timpani piece', 'medium tempo']"
O8rHjrG3HM4,30,40,"This track is purely percussion and features fast paced playing of rim shots, tom drums and a kick drum. There's also a clapping hands effect.","['percussion track', 'fast paced rim shots', 'clapping hands', 'tom drum', 'kick drum']"
xKrdOZAp2w0,30,40,Calming ambient synth pads and synthesized bell sounds combined with ocean sounds and bird sounds. Meant to inspire tranquility. No drums.,"['ocean sounds', 'bird sounds', 'calming', 'tranquil', 'synthesized bells', 'ambient synth pads', 'no drums']"
doab948Y_X4,30,40,"Audio of an artificial solo guitar tuning two single notes, Ab and Db, one note at a time. No other instrumentation. For guitar tuning.","['solo artificial guitar', 'single note', 'tuning']"
YKQMolFL2Rs,30,40,The song has a bluesy funk feel to it. The singer has a raspy and burly vocal and sits on top of a grungy gritty electric guitar.,"['funky guitar playing', 'bluesy guitar playing', 'burly raspy male vocal', 'blues', 'funk', 'grungy electric guitar', 'simple drumming']"
p_o6NQX7lmE,0,10,This song contains whales singing and then a piano starts playing a composition along. This may be playing in a documentary.,"['whale sounds', 'piano', 'atmospheric']"
fvhbI-7e89s,10,20,The excerpt starts off with 2 seconds of background music after which one can hear a lot of belching of various pitches.,"['belching', 'background music']"
NzvkMWY4EjA,30,40,Solo performance of an electric guitar player strumming chords. The tone is overdriven and warm. The genre is rock.,"['electric guitar', 'overdrive', 'strumming', 'rock', 'warm']"
DTkKGYCRMlc,80,90,"Quick, forceful wind ensemble music featuring a horn solo with brass, tuba, bass drum and snare drum accompanying.","['horn solo', 'wind ensemble', 'brass', 'bass drum', 'snare drum', 'tuba', 'quick tempo', 'forceful']"
yTc-ENutOD4,0,10,A cheery ukulele ensemble featuring ukulele strumming and a harmonized ukulele melody.,"['ukulele ensemble', 'ukulele strumming', 'harmonized ukulele melody', 'cheery']"
